dir,movement_label,movement_value
113.jpg,Pull,2
114.jpg,Pull,2
115.jpg,Pull,2
116.jpg,Pull,2
117.jpg,Pull,2
118.jpg,Pull,2
119.jpg,Pull,2
120.jpg,Pull,2
121.jpg,Pull,2
122.jpg,Pull,2
123.jpg,Pull,2
124.jpg,Pull,2
125.jpg,Pull,2
126.jpg,Pull,2
127.jpg,Pull,2
128.jpg,Pull,2
129.jpg,Pull,2
130.jpg,Pull,2
131.jpg,Pull,2
132.jpg,Pull,2
133.jpg,Pull,2
134.jpg,Pull,2
135.jpg,Pull,2
136.jpg,Pull,2
137.jpg,Pull,2
138.jpg,Pull,2
139.jpg,Pull,2
140.jpg,Pull,2
141.jpg,Pull,2
142.jpg,Pull,2
143.jpg,Pull,2
144.jpg,Pull,2
145.jpg,Pull,2
146.jpg,Push,1
147.jpg,Push,1
148.jpg,Push,1
149.jpg,Push,1
150.jpg,Push,1
151.jpg,Push,1
152.jpg,Push,1
153.jpg,Push,1
154.jpg,Push,1
155.jpg,Push,1
156.jpg,Push,1
157.jpg,Push,1
158.jpg,Push,1
159.jpg,Push,1
160.jpg,Push,1
161.jpg,Push,1
162.jpg,Push,1
163.jpg,Push,1
164.jpg,Push,1
165.jpg,Push,1
166.jpg,Push,1
167.jpg,Push,1
168.jpg,Push,1
169.jpg,Push,1
170.jpg,Push,1
171.jpg,Push,1
172.jpg,Push,1
173.jpg,Push,1
174.jpg,Push,1
175.jpg,Push,1
176.jpg,Push,1
177.jpg,Push,1
178.jpg,Push,1
179.jpg,Push,1
180.jpg,Push,1
181.jpg,Push,1
182.jpg,Push,1
183.jpg,Push,1
184.jpg,Push,1
185.jpg,Push,1
186.jpg,Push,1
187.jpg,Push,1
188.jpg,Push,1
189.jpg,Push,1
190.jpg,Push,1
191.jpg,Push,1
192.jpg,Push,1
193.jpg,Push,1
194.jpg,Push,1
195.jpg,Push,1
196.jpg,Motion,0
197.jpg,Motion,0
198.jpg,Motion,0
199.jpg,Motion,0
200.jpg,Motion,0
201.jpg,Motion,0
202.jpg,Motion,0
203.jpg,Motion,0
204.jpg,Motion,0
205.jpg,Motion,0
206.jpg,Motion,0
207.jpg,Motion,0
208.jpg,Motion,0
209.jpg,Motion,0
210.jpg,Motion,0
211.jpg,Motion,0
212.jpg,Motion,0
213.jpg,Motion,0
214.jpg,Motion,0
215.jpg,Motion,0
216.jpg,Motion,0
217.jpg,Motion,0
218.jpg,Motion,0
219.jpg,Motion,0
220.jpg,Motion,0
221.jpg,Motion,0
222.jpg,Motion,0
223.jpg,Motion,0
224.jpg,Motion,0
225.jpg,Motion,0
226.jpg,Motion,0
227.jpg,Motion,0
228.jpg,Motion,0
229.jpg,Motion,0
230.jpg,Motion,0
231.jpg,Motion,0
232.jpg,Motion,0
233.jpg,Motion,0
234.jpg,Motion,0
235.jpg,Motion,0
236.jpg,Motion,0
237.jpg,Motion,0
238.jpg,Motion,0
239.jpg,Motion,0
240.jpg,Motion,0
241.jpg,Motion,0
242.jpg,Motion,0
243.jpg,Motion,0
244.jpg,Motion,0
245.jpg,Motion,0
246.jpg,Motion,0
247.jpg,Motion,0
248.jpg,Motion,0
249.jpg,Motion,0
250.jpg,Motion,0
251.jpg,Motion,0
252.jpg,Motion,0
253.jpg,Motion,0
254.jpg,Motion,0
255.jpg,Motion,0
256.jpg,Motion,0
257.jpg,Motion,0
258.jpg,Motion,0
259.jpg,Motion,0
260.jpg,Motion,0
261.jpg,Motion,0
262.jpg,Motion,0
263.jpg,Motion,0
264.jpg,Motion,0
265.jpg,Motion,0
266.jpg,Motion,0
267.jpg,Motion,0
268.jpg,Motion,0
269.jpg,Motion,0
270.jpg,Motion,0
271.jpg,Motion,0
272.jpg,Motion,0
273.jpg,Motion,0
274.jpg,Motion,0
275.jpg,Motion,0
276.jpg,Motion,0
277.jpg,Motion,0
278.jpg,Motion,0
279.jpg,Motion,0
280.jpg,Motion,0
281.jpg,Motion,0
282.jpg,Motion,0
283.jpg,Motion,0
284.jpg,Motion,0
285.jpg,Motion,0
286.jpg,Motion,0
287.jpg,Motion,0
288.jpg,Motion,0
289.jpg,Motion,0
290.jpg,Motion,0
291.jpg,Motion,0
292.jpg,Motion,0
293.jpg,Motion,0
294.jpg,Motion,0
295.jpg,Motion,0
296.jpg,Static,4
297.jpg,Static,4
298.jpg,Static,4
299.jpg,Static,4
300.jpg,Static,4
301.jpg,Static,4
302.jpg,Static,4
303.jpg,Static,4
304.jpg,Static,4
305.jpg,Static,4
306.jpg,Static,4
307.jpg,Static,4
308.jpg,Static,4
309.jpg,Static,4
310.jpg,Static,4
311.jpg,Static,4
312.jpg,Static,4
313.jpg,Static,4
314.jpg,Static,4
315.jpg,Static,4
316.jpg,Static,4
317.jpg,Static,4
318.jpg,Static,4
319.jpg,Static,4
320.jpg,Static,4
321.jpg,Static,4
322.jpg,Static,4
323.jpg,Static,4
324.jpg,Static,4
325.jpg,Static,4
326.jpg,Static,4
327.jpg,Static,4
328.jpg,Static,4
329.jpg,Static,4
330.jpg,Static,4
331.jpg,Static,4
332.jpg,Static,4
333.jpg,Static,4
334.jpg,Static,4
335.jpg,Static,4
336.jpg,Static,4
337.jpg,Static,4
338.jpg,Static,4
339.jpg,Static,4
340.jpg,Static,4
341.jpg,Static,4
342.jpg,Static,4
343.jpg,Static,4
344.jpg,Static,4
345.jpg,Static,4
346.jpg,Static,4
347.jpg,Static,4
348.jpg,Static,4
349.jpg,Static,4
350.jpg,Static,4
351.jpg,Static,4
352.jpg,Static,4
353.jpg,Static,4
354.jpg,Static,4
355.jpg,Static,4
356.jpg,Static,4
357.jpg,Static,4
358.jpg,Static,4
359.jpg,Static,4
360.jpg,Static,4
361.jpg,Static,4
362.jpg,Static,4
363.jpg,Static,4
364.jpg,Static,4
365.jpg,Static,4
366.jpg,Static,4
367.jpg,Static,4
368.jpg,Static,4
369.jpg,Static,4
370.jpg,Static,4
371.jpg,Static,4
372.jpg,Static,4
373.jpg,Static,4
374.jpg,Static,4
375.jpg,Static,4
376.jpg,Static,4
377.jpg,Static,4
378.jpg,Static,4
379.jpg,Static,4
380.jpg,Static,4
381.jpg,Static,4
382.jpg,Static,4
383.jpg,Static,4
384.jpg,Static,4
385.jpg,Static,4
386.jpg,Static,4
387.jpg,Static,4
388.jpg,Static,4
389.jpg,Static,4
390.jpg,Static,4
391.jpg,Static,4
392.jpg,Static,4
393.jpg,Static,4
394.jpg,Static,4
395.jpg,Static,4
396.jpg,Pull,2
397.jpg,Pull,2
398.jpg,Pull,2
399.jpg,Pull,2
400.jpg,Pull,2
401.jpg,Pull,2
402.jpg,Pull,2
403.jpg,Pull,2
404.jpg,Pull,2
405.jpg,Pull,2
406.jpg,Pull,2
407.jpg,Pull,2
408.jpg,Pull,2
409.jpg,Pull,2
410.jpg,Pull,2
411.jpg,Pull,2
412.jpg,Pull,2
413.jpg,Pull,2
414.jpg,Pull,2
415.jpg,Pull,2
416.jpg,Pull,2
417.jpg,Pull,2
418.jpg,Pull,2
419.jpg,Pull,2
420.jpg,Pull,2
421.jpg,Pull,2
422.jpg,Pull,2
423.jpg,Pull,2
424.jpg,Pull,2
425.jpg,Pull,2
426.jpg,Pull,2
427.jpg,Pull,2
428.jpg,Pull,2
429.jpg,Pull,2
430.jpg,Pull,2
431.jpg,Pull,2
432.jpg,Pull,2
433.jpg,Pull,2
434.jpg,Pull,2
435.jpg,Pull,2
436.jpg,Pull,2
437.jpg,Pull,2
438.jpg,Pull,2
439.jpg,Pull,2
440.jpg,Pull,2
441.jpg,Pull,2
442.jpg,Pull,2
443.jpg,Pull,2
444.jpg,Pull,2
445.jpg,Pull,2
446.jpg,Pull,2
447.jpg,Pull,2
448.jpg,Pull,2
449.jpg,Pull,2
450.jpg,Pull,2
451.jpg,Pull,2
452.jpg,Pull,2
453.jpg,Pull,2
454.jpg,Pull,2
455.jpg,Pull,2
456.jpg,Pull,2
457.jpg,Pull,2
458.jpg,Pull,2
459.jpg,Pull,2
460.jpg,Pull,2
461.jpg,Pull,2
462.jpg,Pull,2
463.jpg,Pull,2
464.jpg,Pull,2
465.jpg,Pull,2
466.jpg,Pull,2
467.jpg,Pull,2
468.jpg,Pull,2
469.jpg,Pull,2
470.jpg,Pull,2
471.jpg,Pull,2
472.jpg,Pull,2
473.jpg,Pull,2
474.jpg,Pull,2
475.jpg,Pull,2
476.jpg,Push,1
477.jpg,Push,1
478.jpg,Push,1
479.jpg,Push,1
480.jpg,Push,1
481.jpg,Push,1
482.jpg,Push,1
483.jpg,Push,1
484.jpg,Push,1
485.jpg,Push,1
486.jpg,Push,1
487.jpg,Push,1
488.jpg,Push,1
489.jpg,Push,1
490.jpg,Push,1
491.jpg,Push,1
492.jpg,Push,1
493.jpg,Push,1
494.jpg,Push,1
495.jpg,Push,1
496.jpg,Push,1
497.jpg,Push,1
498.jpg,Push,1
499.jpg,Push,1
500.jpg,Push,1
501.jpg,Push,1
502.jpg,Push,1
503.jpg,Push,1
504.jpg,Push,1
505.jpg,Push,1
506.jpg,Push,1
507.jpg,Push,1
508.jpg,Push,1
509.jpg,Push,1
510.jpg,Push,1
511.jpg,Push,1
512.jpg,Push,1
513.jpg,Push,1
514.jpg,Push,1
515.jpg,Push,1
516.jpg,Push,1
517.jpg,Push,1
518.jpg,Push,1
519.jpg,Push,1
520.jpg,Push,1
521.jpg,Push,1
522.jpg,Push,1
523.jpg,Push,1
524.jpg,Push,1
525.jpg,Push,1
526.jpg,Push,1
527.jpg,Push,1
528.jpg,Push,1
529.jpg,Push,1
530.jpg,Push,1
531.jpg,Push,1
532.jpg,Push,1
533.jpg,Push,1
534.jpg,Push,1
535.jpg,Push,1
536.jpg,Push,1
537.jpg,Push,1
538.jpg,Push,1
539.jpg,Push,1
540.jpg,Push,1
541.jpg,Push,1
542.jpg,Push,1
543.jpg,Push,1
544.jpg,Push,1
545.jpg,Push,1
546.jpg,Push,1
547.jpg,Push,1
548.jpg,Push,1
549.jpg,Push,1
550.jpg,Push,1
551.jpg,Push,1
552.jpg,Push,1
553.jpg,Push,1
554.jpg,Push,1
555.jpg,Push,1
556.jpg,Push,1
557.jpg,Push,1
558.jpg,Push,1
559.jpg,Push,1
560.jpg,Push,1
561.jpg,Push,1
562.jpg,Push,1
563.jpg,Push,1
564.jpg,Push,1
565.jpg,Push,1
566.jpg,Push,1
567.jpg,Push,1
568.jpg,Push,1
569.jpg,Push,1
570.jpg,Push,1
571.jpg,Push,1
572.jpg,Push,1
573.jpg,Push,1
574.jpg,Push,1
575.jpg,Push,1
