dir,movement_label,movement_value
./../data/test/tt4303340/shot_0053.mp4,Motion,0
./../data/test/tt3300542/shot_0096.mp4,Motion,0
./../data/test/tt4125856/shot_0047.mp4,Motion,0
./../data/test/tt3686176/shot_0060.mp4,Motion,0
./../data/test/tt4472020/shot_0022.mp4,Motion,0
./../data/test/tt3345206/shot_0072.mp4,Motion,0
./../data/test/tt3671708/shot_0020.mp4,Motion,0
./../data/test/tt2082417/shot_0036.mp4,Motion,0
./../data/test/tt2430040/shot_0004.mp4,Motion,0
./../data/test/tt2917044/shot_0052.mp4,Static,4
./../data/test/tt3040216/shot_0056.mp4,Static,4
./../data/test/tt3265462/shot_0060.mp4,Static,4
./../data/test/tt3905756/shot_0064.mp4,Static,4
./../data/test/tt2380390/shot_0053.mp4,Static,4
./../data/test/tt3013602/shot_0028.mp4,Static,4
./../data/test/tt2448028/shot_0012.mp4,Static,4
./../data/test/tt2477930/shot_0014.mp4,Static,4
./../data/test/tt5544278/shot_0019.mp4,Static,4
./../data/test/tt2124908/shot_0009.mp4,Static,4
./../data/test/tt4161586/shot_0012.mp4,Static,4
./../data/test/tt2091478/shot_0019.mp4,Static,4
./../data/test/tt5037912/shot_0058.mp4,Static,4
./../data/test/tt2023522/shot_0011.mp4,Static,4
./../data/test/tt2618500/shot_0020.mp4,Static,4
./../data/test/tt3755362/shot_0020.mp4,Static,4
./../data/test/tt5078214/shot_0020.mp4,Static,4
./../data/test/tt4277308/shot_0017.mp4,Static,4
./../data/test/tt3400630/shot_0007.mp4,Static,4
./../data/test/tt2405862/shot_0013.mp4,Static,4
./../data/test/tt3751306/shot_0024.mp4,Static,4
./../data/test/tt6078822/shot_0006.mp4,Static,4
./../data/test/tt4346050/shot_0003.mp4,Static,4
./../data/test/tt3438354/shot_0056.mp4,Static,4
./../data/test/tt3657684/shot_0002.mp4,Static,4
./../data/test/tt3522734/shot_0043.mp4,Static,4
./../data/test/tt2150369/shot_0090.mp4,Static,4
./../data/test/tt2363471/shot_0061.mp4,Static,4
./../data/test/tt3826150/shot_0056.mp4,Static,4
./../data/test/tt4841758/shot_0014.mp4,Static,4
./../data/test/tt4944658/shot_0026.mp4,Static,4
./../data/test/tt4665642/shot_0001.mp4,Static,4
./../data/test/tt2125653/shot_0043.mp4,Static,4
./../data/test/tt2181867/shot_0013.mp4,Static,4
./../data/test/tt2411218/shot_0057.mp4,Static,4
./../data/test/tt5056416/shot_0040.mp4,Static,4
./../data/test/tt3431812/shot_0041.mp4,Static,4
./../data/test/tt2193215/shot_0030.mp4,Static,4
./../data/test/tt3168808/shot_0045.mp4,Static,4
./../data/test/tt2448028/shot_0038.mp4,Static,4
./../data/test/tt2043933/shot_0032.mp4,Static,4
./../data/test/tt2170427/shot_0053.mp4,Static,4
./../data/test/tt3396166/shot_0029.mp4,Static,4
./../data/test/tt3176776/shot_0036.mp4,Static,4
./../data/test/tt2712878/shot_0005.mp4,Static,4
./../data/test/tt2719868/shot_0023.mp4,Static,4
./../data/test/tt2922520/shot_0042.mp4,Static,4
./../data/test/tt2079512/shot_0001.mp4,Static,4
./../data/test/tt3603808/shot_0021.mp4,Static,4
./../data/test/tt2635450/shot_0010.mp4,Static,4
./../data/test/tt4083076/shot_0008.mp4,Static,4
./../data/test/tt5797094/shot_0023.mp4,Static,4
./../data/test/tt4454246/shot_0060.mp4,Static,4
./../data/test/tt4709318/shot_0039.mp4,Static,4
./../data/test/tt2326087/shot_0034.mp4,Static,4
./../data/test/tt2374002/shot_0050.mp4,Static,4
./../data/test/tt2708782/shot_0035.mp4,Static,4
./../data/test/tt2398136/shot_0033.mp4,Static,4
./../data/test/tt3593046/shot_0015.mp4,Static,4
./../data/test/tt3045760/shot_0017.mp4,Static,4
./../data/test/tt2150369/shot_0002.mp4,Static,4
./../data/test/tt2585078/shot_0017.mp4,Static,4
./../data/test/tt2069715/shot_0002.mp4,Static,4
./../data/test/tt2147303/shot_0033.mp4,Static,4
./../data/test/tt2197242/shot_0036.mp4,Static,4
./../data/test/tt4337690/shot_0057.mp4,Static,4
./../data/test/tt2069715/shot_0030.mp4,Static,4
./../data/test/tt4071282/shot_0006.mp4,Static,4
./../data/test/tt3593046/shot_0039.mp4,Static,4
./../data/test/tt2573858/shot_0053.mp4,Static,4
./../data/test/tt3078752/shot_0062.mp4,Static,4
./../data/test/tt2024555/shot_0062.mp4,Static,4
./../data/test/tt3036654/shot_0051.mp4,Static,4
./../data/test/tt4113846/shot_0001.mp4,Static,4
./../data/test/tt5300948/shot_0003.mp4,Static,4
./../data/test/tt2782108/shot_0005.mp4,Static,4
./../data/test/tt3237350/shot_0039.mp4,Static,4
./../data/test/tt3265462/shot_0023.mp4,Static,4
./../data/test/tt4382824/shot_0073.mp4,Static,4
./../data/test/tt2066062/shot_0029.mp4,Static,4
./../data/test/tt5029106/shot_0008.mp4,Static,4
./../data/test/tt4920352/shot_0007.mp4,Static,4
./../data/test/tt4060030/shot_0037.mp4,Static,4
./../data/test/tt2262157/shot_0025.mp4,Static,4
./../data/test/tt4911940/shot_0052.mp4,Static,4
./../data/test/tt3603808/shot_0048.mp4,Static,4
./../data/test/tt2177771/shot_0060.mp4,Static,4
./../data/test/tt5614984/shot_0013.mp4,Static,4
./../data/test/tt5115024/shot_0011.mp4,Static,4
./../data/test/tt4917856/shot_0041.mp4,Static,4
./../data/test/tt3751306/shot_0031.mp4,Static,4
./../data/test/tt3470838/shot_0027.mp4,Static,4
./../data/test/tt5115004/shot_0014.mp4,Static,4
./../data/test/tt3758314/shot_0035.mp4,Static,4
./../data/test/tt3518888/shot_0010.mp4,Static,4
./../data/test/tt2258345/shot_0029.mp4,Static,4
./../data/test/tt3699150/shot_0024.mp4,Static,4
./../data/test/tt3377996/shot_0095.mp4,Static,4
./../data/test/tt4065308/shot_0024.mp4,Static,4
./../data/test/tt2977090/shot_0059.mp4,Static,4
./../data/test/tt2016339/shot_0050.mp4,Pull,2
./../data/test/tt2027178/shot_0002.mp4,Pull,2
./../data/test/tt2049630/shot_0022.mp4,Pull,2
./../data/test/tt2056757/shot_0030.mp4,Pull,2
./../data/test/tt2091935/shot_0049.mp4,Pull,2
./../data/test/tt2093109/shot_0058.mp4,Pull,2
./../data/test/tt2096401/shot_0009.mp4,Pull,2
./../data/test/tt2101473/shot_0025.mp4,Pull,2
./../data/test/tt2108517/shot_0005.mp4,Pull,2
./../data/test/tt2158686/shot_0020.mp4,Pull,2
./../data/test/tt2170427/shot_0066.mp4,Pull,2
./../data/test/tt2247129/shot_0020.mp4,Pull,2
./../data/test/tt2249189/shot_0074.mp4,Pull,2
./../data/test/tt2265495/shot_0027.mp4,Pull,2
./../data/test/tt2268653/shot_0016.mp4,Pull,2
./../data/test/tt2280344/shot_0013.mp4,Pull,2
./../data/test/tt2288121/shot_0099.mp4,Pull,2
./../data/test/tt2294551/shot_0007.mp4,Pull,2
./../data/test/tt2354407/shot_0030.mp4,Pull,2
./../data/test/tt2358456/shot_0028.mp4,Pull,2
./../data/test/tt2390237/shot_0102.mp4,Pull,2
./../data/test/tt2406658/shot_0004.mp4,Pull,2
./../data/test/tt2406658/shot_0034.mp4,Pull,2
./../data/test/tt2467442/shot_0039.mp4,Pull,2
./../data/test/tt2481554/shot_0016.mp4,Pull,2
./../data/test/tt2505924/shot_0016.mp4,Pull,2
./../data/test/tt2512582/shot_0004.mp4,Pull,2
./../data/test/tt2519318/shot_0010.mp4,Pull,2
./../data/test/tt2536846/shot_0030.mp4,Pull,2
./../data/test/tt2543472/shot_0048.mp4,Pull,2
./../data/test/tt2547210/shot_0028.mp4,Pull,2
./../data/test/tt2576450/shot_0053.mp4,Pull,2
./../data/test/tt2592614/shot_0008.mp4,Pull,2
./../data/test/tt2710826/shot_0040.mp4,Pull,2
./../data/test/tt2838228/shot_0029.mp4,Pull,2
./../data/test/tt2945032/shot_0017.mp4,Pull,2
./../data/test/tt2948566/shot_0013.mp4,Pull,2
./../data/test/tt2998526/shot_0010.mp4,Pull,2
./../data/test/tt3003620/shot_0010.mp4,Pull,2
./../data/test/tt3032182/shot_0099.mp4,Pull,2
./../data/test/tt3109072/shot_0033.mp4,Pull,2
./../data/test/tt3168808/shot_0026.mp4,Pull,2
./../data/test/tt3286560/shot_0058.mp4,Pull,2
./../data/test/tt3324868/shot_0014.mp4,Pull,2
./../data/test/tt3352390/shot_0011.mp4,Pull,2
./../data/test/tt3438354/shot_0052.mp4,Pull,2
./../data/test/tt3477762/shot_0032.mp4,Pull,2
./../data/test/tt3481338/shot_0020.mp4,Pull,2
./../data/test/tt3594826/shot_0026.mp4,Pull,2
./../data/test/tt3699572/shot_0038.mp4,Pull,2
./../data/test/tt3758314/shot_0024.mp4,Pull,2
./../data/test/tt3859980/shot_0054.mp4,Pull,2
./../data/test/tt3975072/shot_0018.mp4,Pull,2
./../data/test/tt4023328/shot_0014.mp4,Pull,2
./../data/test/tt4023328/shot_0023.mp4,Pull,2
./../data/test/tt4123262/shot_0038.mp4,Pull,2
./../data/test/tt4142022/shot_0002.mp4,Pull,2
./../data/test/tt4209900/shot_0070.mp4,Pull,2
./../data/test/tt4242982/shot_0044.mp4,Pull,2
./../data/test/tt4385888/shot_0010.mp4,Pull,2
./../data/test/tt4385888/shot_0017.mp4,Pull,2
./../data/test/tt4385888/shot_0030.mp4,Pull,2
./../data/test/tt4450706/shot_0044.mp4,Pull,2
./../data/test/tt4562128/shot_0029.mp4,Pull,2
./../data/test/tt4709318/shot_0047.mp4,Pull,2
./../data/test/tt4844034/shot_0040.mp4,Pull,2
./../data/test/tt4859246/shot_0066.mp4,Pull,2
./../data/test/tt5056416/shot_0059.mp4,Pull,2
./../data/test/tt5056416/shot_0060.mp4,Pull,2
./../data/test/tt5075328/shot_0021.mp4,Pull,2
./../data/test/tt5176604/shot_0028.mp4,Pull,2
./../data/test/tt5326230/shot_0079.mp4,Pull,2
./../data/test/tt5495270/shot_0048.mp4,Pull,2
./../data/test/tt5498536/shot_0021.mp4,Pull,2
./../data/test/tt5498536/shot_0027.mp4,Pull,2
./../data/test/tt5545568/shot_0018.mp4,Pull,2
./../data/test/tt5614984/shot_0035.mp4,Pull,2
./../data/test/tt5786508/shot_0053.mp4,Pull,2
./../data/test/tt5799566/shot_0055.mp4,Pull,2
./../data/test/tt5896962/shot_0073.mp4,Pull,2
./../data/test/tt2393827/shot_0053.mp4,Push,1
./../data/test/tt3726014/shot_0007.mp4,Push,1
./../data/test/tt2827388/shot_0006.mp4,Push,1
./../data/test/tt4008652/shot_0011.mp4,Push,1
./../data/test/tt3904186/shot_0014.mp4,Push,1
./../data/test/tt3683014/shot_0016.mp4,Push,1
./../data/test/tt2406658/shot_0052.mp4,Push,1
./../data/test/tt3726014/shot_0003.mp4,Push,1
./../data/test/tt3335200/shot_0029.mp4,Push,1
./../data/test/tt3381008/shot_0040.mp4,Push,1
./../data/test/tt3686176/shot_0077.mp4,Push,1
./../data/test/tt2023453/shot_0053.mp4,Push,1
./../data/test/tt3359872/shot_0058.mp4,Push,1
./../data/test/tt3162938/shot_0058.mp4,Push,1
./../data/test/tt2057392/shot_0015.mp4,Push,1
./../data/test/tt3388280/shot_0011.mp4,Push,1
./../data/test/tt2083123/shot_0003.mp4,Push,1
./../data/test/tt6047906/shot_0016.mp4,Push,1
./../data/test/tt3113448/shot_0048.mp4,Push,1
./../data/test/tt4083076/shot_0014.mp4,Push,1
./../data/test/tt4669186/shot_0024.mp4,Push,1
./../data/test/tt2281201/shot_0014.mp4,Push,1
./../data/test/tt5696188/shot_0045.mp4,Push,1
./../data/test/tt3482062/shot_0106.mp4,Push,1
./../data/test/tt2398136/shot_0030.mp4,Push,1
./../data/test/tt3726014/shot_0002.mp4,Push,1
./../data/test/tt2536448/shot_0008.mp4,Push,1
./../data/test/tt5222646/shot_0021.mp4,Push,1
./../data/test/tt2969776/shot_0018.mp4,Push,1
./../data/test/tt2082410/shot_0013.mp4,Push,1
./../data/test/tt3918686/shot_0001.mp4,Push,1
